name_of_img,labels
Drymodes_brunneopygia_3_F_Back.png,"[0, 0, 25, 62, 0, 12, 0, 0, 0]"
Turdus_grayi_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_grayi_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_grayi_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_grayi_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pytilia_melba_5_F_Back.png,"[0, 14, 0, 11, 0, 73, 0, 0, 0]"
Pytilia_melba_3_M_Back.png,"[0, 14, 0, 11, 0, 73, 0, 0, 0]"
Pytilia_melba_1_M_Back.png,"[0, 14, 0, 11, 0, 73, 0, 0, 0]"
Pytilia_melba_4_F_Back.png,"[0, 14, 0, 11, 0, 73, 0, 0, 0]"
Pseudoseisura_gutturalis_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Zosterops_ficedulinus_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zosterops_ficedulinus_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Campylorhynchus_zonatus_4_F_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Campylorhynchus_zonatus_6_F_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Campylorhynchus_zonatus_1_M_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Campylorhynchus_zonatus_5_F_Back.png,"[0, 0, 78, 21, 0, 0, 0, 0, 0]"
Pachyramphus_marginatus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pachyramphus_marginatus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pachyramphus_marginatus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sylviparus_modestus_4_F_Back.png,"[0, 0, 84, 15, 0, 0, 0, 0, 0]"
Passerculus_sandwichensis_5_F_Back.png,"[0, 35, 0, 55, 0, 0, 0, 8, 0]"
Passerculus_sandwichensis_4_F_Back.png,"[0, 35, 0, 55, 0, 0, 0, 8, 0]"
Pselliophorus_tibialis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pselliophorus_tibialis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pselliophorus_tibialis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Loxia_curvirostra_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parus_dichrous_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Parus_dichrous_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Vanga_curvirostris_6_F_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Vanga_curvirostris_4_F_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Vanga_curvirostris_2_M_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Manorina_melanocephala_3_M_Back.png,"[0, 15, 35, 10, 0, 38, 0, 0, 0]"
Manorina_melanocephala_2_M_Back.png,"[0, 15, 35, 10, 0, 38, 0, 0, 0]"
Catharus_dryas_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Catharus_dryas_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Catharus_dryas_3_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Oreomystis_bairdi_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Oreomystis_bairdi_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Oreomystis_bairdi_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myioparus_griseigularis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myioparus_griseigularis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myioparus_griseigularis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Petroica_archboldi_2_F_Back.png,"[0, 91, 0, 5, 0, 0, 0, 0, 3]"
Petroica_archboldi_1_M_Back.png,"[0, 91, 0, 5, 0, 0, 0, 0, 3]"
Carduelis_corsicana_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carduelis_corsicana_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carduelis_corsicana_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carduelis_corsicana_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Nicator_chloris_3_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Nicator_chloris_1_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Nicator_chloris_2_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Nicator_chloris_6_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Nicator_chloris_5_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Zimmerius_gracilipes_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zimmerius_gracilipes_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Zimmerius_gracilipes_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Empidonax_fulvifrons_6_F_Back.png,"[0, 0, 76, 23, 0, 0, 0, 0, 0]"
Empidonax_fulvifrons_2_M_Back.png,"[0, 0, 76, 23, 0, 0, 0, 0, 0]"
Ficedula_albicilla_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ficedula_albicilla_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Ficedula_albicilla_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Turdus_assimilis_1_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Turdus_assimilis_3_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Turdus_assimilis_4_F_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Acridotheres_albocinctus_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Cochoa_azurea_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Modulatrix_stictigula_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Modulatrix_stictigula_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cyornis_rubeculoides_3_M_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Cyornis_rubeculoides_2_M_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Cyornis_rubeculoides_5_F_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Cyornis_rubeculoides_1_M_Back.png,"[0, 0, 45, 55, 0, 0, 0, 0, 0]"
Luscinia_calliope_4_F_Back.png,"[0, 0, 39, 41, 0, 0, 0, 19, 0]"
Luscinia_calliope_1_M_Back.png,"[0, 0, 39, 41, 0, 0, 0, 19, 0]"
Luscinia_calliope_6_F_Back.png,"[0, 0, 39, 41, 0, 0, 0, 19, 0]"
Luscinia_calliope_3_M_Back.png,"[0, 0, 39, 41, 0, 0, 0, 19, 0]"
Oenanthe_lugens_5_F_Back.png,"[0, 10, 0, 0, 79, 0, 0, 0, 9]"
Oenanthe_lugens_3_M_Back.png,"[0, 10, 0, 0, 79, 0, 0, 0, 9]"
Oenanthe_lugens_1_M_Back.png,"[0, 10, 0, 0, 79, 0, 0, 0, 9]"
Hemitriccus_striaticollis_2_F_Back.png,"[0, 0, 98, 2, 0, 0, 0, 0, 0]"
Cisticola_aridulus_2_M_Back.png,"[0, 28, 0, 0, 0, 71, 0, 0, 0]"
Cisticola_aridulus_5_F_Back.png,"[0, 28, 0, 0, 0, 71, 0, 0, 0]"
Gerygone_olivacea_3_F_Back.png,"[0, 0, 37, 0, 0, 62, 0, 0, 0]"
Gerygone_olivacea_2_M_Back.png,"[0, 0, 37, 0, 0, 62, 0, 0, 0]"
Galerida_modesta_5_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Sylvia_subcaerulea_6_F_Back.png,"[0, 0, 0, 31, 0, 68, 0, 0, 0]"
Sylvia_subcaerulea_3_M_Back.png,"[0, 0, 0, 31, 0, 68, 0, 0, 0]"
Sylvia_subcaerulea_4_F_Back.png,"[0, 0, 0, 31, 0, 68, 0, 0, 0]"
Erythrura_tricolor_1_M_Back.png,"[0, 0, 95, 3, 0, 0, 0, 0, 0]"
Macronous_bornensis_6_F_Back.png,"[0, 1, 87, 8, 0, 0, 0, 2, 0]"
Macronous_bornensis_4_F_Back.png,"[0, 1, 87, 8, 0, 0, 0, 2, 0]"
Macronous_bornensis_2_M_Back.png,"[0, 1, 87, 8, 0, 0, 0, 2, 0]"
Macronous_bornensis_5_F_Back.png,"[0, 1, 87, 8, 0, 0, 0, 2, 0]"
Macronyx_croceus_1_M_Back.png,"[0, 4, 0, 7, 0, 88, 0, 0, 0]"
Macronyx_croceus_6_F_Back.png,"[0, 4, 0, 7, 0, 88, 0, 0, 0]"
Macronyx_croceus_4_F_Back.png,"[0, 4, 0, 7, 0, 88, 0, 0, 0]"
Arremon_castaneiceps_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Arremon_castaneiceps_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Meliphaga_gracilis_3_M_Back.png,"[0, 0, 93, 0, 0, 6, 0, 0, 0]"
Meliphaga_gracilis_5_F_Back.png,"[0, 0, 93, 0, 0, 6, 0, 0, 0]"
Chiroxiphia_pareola_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chiroxiphia_pareola_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chiroxiphia_pareola_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chiroxiphia_pareola_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Basileuterus_trifasciatus_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Basileuterus_trifasciatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nectarinia_chalybea_5_F_Back.png,"[0, 0, 18, 37, 0, 42, 0, 1, 0]"
Nectarinia_chalybea_1_M_Back.png,"[0, 0, 18, 37, 0, 42, 0, 1, 0]"
Gnorimopsar_chopi_2_M_Back.png,"[0, 2, 32, 1, 0, 63, 0, 0, 0]"
Gnorimopsar_chopi_1_M_Back.png,"[0, 2, 32, 1, 0, 63, 0, 0, 0]"
Gnorimopsar_chopi_5_F_Back.png,"[0, 2, 32, 1, 0, 63, 0, 0, 0]"
Gnorimopsar_chopi_3_M_Back.png,"[0, 2, 32, 1, 0, 63, 0, 0, 0]"
Ortygospiza_atricollis_5_F_Back.png,"[0, 93, 0, 0, 0, 0, 0, 7, 0]"
Acanthagenys_rufogularis_6_F_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Acanthagenys_rufogularis_5_F_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Acanthagenys_rufogularis_3_M_Back.png,"[0, 0, 0, 62, 0, 37, 0, 0, 0]"
Nectarinia_cuprea_3_M_Back.png,"[0, 0, 48, 3, 0, 46, 0, 1, 0]"
Nectarinia_cuprea_2_M_Back.png,"[0, 0, 48, 3, 0, 46, 0, 1, 0]"
Nectarinia_cuprea_1_M_Back.png,"[0, 0, 48, 3, 0, 46, 0, 1, 0]"
Nectarinia_cuprea_4_F_Back.png,"[0, 0, 48, 3, 0, 46, 0, 1, 0]"
Mecocerculus_hellmayri_1_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Empidonax_atriceps_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Empidonax_atriceps_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Empidonax_atriceps_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pachycephala_simplex_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pachycephala_simplex_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Stachyris_whiteheadi_2_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Stachyris_whiteheadi_3_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Stachyris_whiteheadi_1_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Carduelis_spinoides_6_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Carduelis_spinoides_5_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Carduelis_spinoides_2_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Erythrocercus_mccallii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Erythrocercus_mccallii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Erythrocercus_mccallii_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Erythrocercus_mccallii_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Diglossa_humeralis_2_M_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Diglossa_humeralis_5_F_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Diglossa_humeralis_1_M_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Diglossa_humeralis_3_M_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Aethopyga_saturata_5_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Aethopyga_saturata_4_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Aethopyga_saturata_1_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Aethopyga_saturata_6_F_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Aethopyga_saturata_2_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Xiphorhynchus_guttatus_3_M_Back.png,"[0, 0, 84, 0, 0, 15, 0, 0, 0]"
Xiphorhynchus_guttatus_1_M_Back.png,"[0, 0, 84, 0, 0, 15, 0, 0, 0]"
Xiphorhynchus_guttatus_5_F_Back.png,"[0, 0, 84, 0, 0, 15, 0, 0, 0]"
Xiphorhynchus_guttatus_4_F_Back.png,"[0, 0, 84, 0, 0, 15, 0, 0, 0]"
Eumyias_panayensis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Eumyias_panayensis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Eumyias_panayensis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Icterus_wagleri_2_M_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Icterus_wagleri_1_M_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Icterus_wagleri_6_F_Back.png,"[0, 0, 69, 30, 0, 0, 0, 0, 0]"
Oryzoborus_maximiliani_1_F_Back.png,"[0, 17, 0, 11, 0, 0, 0, 71, 0]"
Mackenziaena_severa_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sylvia_communis_1_M_Back.png,"[0, 42, 0, 10, 0, 46, 0, 0, 0]"
Sylvia_communis_3_M_Back.png,"[0, 42, 0, 10, 0, 46, 0, 0, 0]"
Sylvia_communis_4_F_Back.png,"[0, 42, 0, 10, 0, 46, 0, 0, 0]"
Passer_castanopterus_1_M_Back.png,"[0, 16, 0, 83, 0, 0, 0, 0, 0]"
Passer_castanopterus_5_F_Back.png,"[0, 16, 0, 83, 0, 0, 0, 0, 0]"
Passer_castanopterus_2_M_Back.png,"[0, 16, 0, 83, 0, 0, 0, 0, 0]"
Gymnocichla_nudiceps_6_F_Back.png,"[0, 0, 90, 0, 0, 0, 0, 9, 0]"
Prosthemadera_novaeseelandiae_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prosthemadera_novaeseelandiae_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prosthemadera_novaeseelandiae_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sicalis_auriventris_6_F_Back.png,"[0, 74, 0, 25, 0, 0, 0, 0, 0]"
Sicalis_auriventris_3_M_Back.png,"[0, 74, 0, 25, 0, 0, 0, 0, 0]"
Sicalis_auriventris_2_M_Back.png,"[0, 74, 0, 25, 0, 0, 0, 0, 0]"
Sicalis_auriventris_5_F_Back.png,"[0, 74, 0, 25, 0, 0, 0, 0, 0]"
Sicalis_auriventris_4_F_Back.png,"[0, 74, 0, 25, 0, 0, 0, 0, 0]"
Phylloscopus_bonelli_4_F_Back.png,"[0, 14, 24, 22, 0, 37, 0, 0, 0]"
Phylloscopus_bonelli_5_F_Back.png,"[0, 14, 24, 22, 0, 37, 0, 0, 0]"
Phylloscopus_bonelli_3_M_Back.png,"[0, 14, 24, 22, 0, 37, 0, 0, 0]"
Hirundo_rupestris_6_F_Back.png,"[0, 30, 0, 35, 0, 0, 0, 6, 27]"
Hirundo_rupestris_3_M_Back.png,"[0, 30, 0, 35, 0, 0, 0, 6, 27]"
Tyranneutes_virescens_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tyranneutes_virescens_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myrmecocichla_albifrons_4_F_Back.png,"[0, 1, 0, 1, 0, 97, 0, 0, 0]"
Myrmecocichla_albifrons_5_F_Back.png,"[0, 1, 0, 1, 0, 97, 0, 0, 0]"
Myrmecocichla_albifrons_3_M_Back.png,"[0, 1, 0, 1, 0, 97, 0, 0, 0]"
Erythropygia_barbata_4_F_Back.png,"[0, 0, 0, 7, 0, 92, 0, 0, 0]"
Erythropygia_barbata_1_M_Back.png,"[0, 0, 0, 7, 0, 92, 0, 0, 0]"
Erythropygia_barbata_3_M_Back.png,"[0, 0, 0, 7, 0, 92, 0, 0, 0]"
Toxostoma_curvirostre_5_F_Back.png,"[0, 23, 0, 75, 1, 0, 0, 0, 0]"
Toxostoma_curvirostre_2_M_Back.png,"[0, 23, 0, 75, 1, 0, 0, 0, 0]"
Toxostoma_curvirostre_4_F_Back.png,"[0, 23, 0, 75, 1, 0, 0, 0, 0]"
Hemignathus_flavus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hemignathus_flavus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hypsipetes_parvirostris_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hypsipetes_parvirostris_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pycnonotus_melanicterus_6_F_Back.png,"[0, 0, 95, 0, 0, 0, 0, 4, 0]"
Pycnonotus_melanicterus_2_M_Back.png,"[0, 0, 95, 0, 0, 0, 0, 4, 0]"
Pycnonotus_melanicterus_1_M_Back.png,"[0, 0, 95, 0, 0, 0, 0, 4, 0]"
Hymenops_perspicillatus_4_F_Back.png,"[0, 33, 0, 34, 0, 0, 0, 32, 0]"
Thraupis_glaucocolpa_3_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Thraupis_glaucocolpa_2_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Thraupis_glaucocolpa_1_M_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Thraupis_glaucocolpa_4_F_Back.png,"[0, 0, 83, 16, 0, 0, 0, 0, 0]"
Euplectes_albonotatus_2_M_Back.png,"[0, 4, 0, 0, 0, 40, 0, 55, 0]"
Euplectes_albonotatus_1_M_Back.png,"[0, 4, 0, 0, 0, 40, 0, 55, 0]"
Euplectes_albonotatus_5_F_Back.png,"[0, 4, 0, 0, 0, 40, 0, 55, 0]"
Euplectes_albonotatus_4_F_Back.png,"[0, 4, 0, 0, 0, 40, 0, 55, 0]"
Euplectes_albonotatus_3_M_Back.png,"[0, 4, 0, 0, 0, 40, 0, 55, 0]"
Arachnothera_magna_1_M_Back.png,"[0, 0, 96, 4, 0, 0, 0, 0, 0]"
Atlapetes_personatus_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Atlapetes_personatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Atlapetes_personatus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euphonia_pectoralis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euphonia_pectoralis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euphonia_pectoralis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euphonia_pectoralis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euphonia_pectoralis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Euphonia_pectoralis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Stizorhina_fraseri_3_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Stizorhina_fraseri_5_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Stizorhina_fraseri_4_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Vireo_plumbeus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Vireo_plumbeus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Vireo_plumbeus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_nigrocincta_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_nigrocincta_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_nigrocincta_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_nigrocincta_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_nigrocincta_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_nigrocincta_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Loxia_leucoptera_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Loxia_leucoptera_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Loxia_leucoptera_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Loxia_leucoptera_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Carduelis_pinus_5_F_Back.png,"[0, 0, 62, 37, 0, 0, 0, 0, 0]"
Carduelis_pinus_1_M_Back.png,"[0, 0, 62, 37, 0, 0, 0, 0, 0]"
Petronia_petronia_5_F_Back.png,"[0, 91, 0, 0, 0, 0, 0, 0, 8]"
Petronia_petronia_1_M_Back.png,"[0, 91, 0, 0, 0, 0, 0, 0, 8]"
Petronia_petronia_3_M_Back.png,"[0, 91, 0, 0, 0, 0, 0, 0, 8]"
Petronia_petronia_4_F_Back.png,"[0, 91, 0, 0, 0, 0, 0, 0, 8]"
Petronia_petronia_6_F_Back.png,"[0, 91, 0, 0, 0, 0, 0, 0, 8]"
Petronia_petronia_2_M_Back.png,"[0, 91, 0, 0, 0, 0, 0, 0, 8]"
Anthoscopus_minutus_3_M_Back.png,"[0, 34, 0, 22, 0, 42, 0, 0, 0]"
Epinecrophylla_fulviventris_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Epinecrophylla_fulviventris_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Epinecrophylla_fulviventris_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Epinecrophylla_fulviventris_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Podoces_hendersoni_2_M_Back.png,"[0, 0, 0, 0, 100, 0, 0, 0, 0]"
Podoces_hendersoni_5_F_Back.png,"[0, 0, 0, 0, 100, 0, 0, 0, 0]"
Syndactyla_subalaris_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Carduelis_flavirostris_1_M_Back.png,"[0, 85, 0, 7, 0, 0, 0, 0, 6]"
Carduelis_flavirostris_3_M_Back.png,"[0, 85, 0, 7, 0, 0, 0, 0, 6]"
Leptasthenura_fuliginiceps_1_M_Back.png,"[0, 0, 27, 72, 0, 0, 0, 0, 0]"
Leptasthenura_fuliginiceps_3_F_Back.png,"[0, 0, 27, 72, 0, 0, 0, 0, 0]"
Leptasthenura_fuliginiceps_2_M_Back.png,"[0, 0, 27, 72, 0, 0, 0, 0, 0]"
Alcippe_nipalensis_4_F_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Alcippe_nipalensis_5_F_Back.png,"[0, 0, 98, 1, 0, 0, 0, 0, 0]"
Zosterops_borbonicus_1_F_Back.png,"[0, 0, 81, 18, 0, 0, 0, 0, 0]"
Apalis_melanocephala_3_M_Back.png,"[0, 0, 25, 3, 0, 71, 0, 0, 0]"
Ploceus_pelzelni_1_M_Back.png,"[0, 0, 47, 0, 0, 44, 0, 7, 0]"
Ploceus_pelzelni_5_F_Back.png,"[0, 0, 47, 0, 0, 44, 0, 7, 0]"
Psarocolius_wagleri_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Psarocolius_wagleri_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Psarocolius_wagleri_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhynchocyclus_fulvipectus_5_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Rhynchocyclus_fulvipectus_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Pycnonotus_jocosus_2_M_Back.png,"[0, 0, 92, 3, 0, 0, 0, 3, 0]"
Pycnonotus_jocosus_6_F_Back.png,"[0, 0, 92, 3, 0, 0, 0, 3, 0]"
Pycnonotus_jocosus_4_F_Back.png,"[0, 0, 92, 3, 0, 0, 0, 3, 0]"
Corvus_levaillantii_5_F_Back.png,"[55, 0, 37, 0, 0, 5, 0, 1, 0]"
Corvus_levaillantii_3_M_Back.png,"[55, 0, 37, 0, 0, 5, 0, 1, 0]"
Corvus_levaillantii_4_F_Back.png,"[55, 0, 37, 0, 0, 5, 0, 1, 0]"
Corvus_levaillantii_6_F_Back.png,"[55, 0, 37, 0, 0, 5, 0, 1, 0]"
Rhipidura_malaitae_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Arses_insularis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Arses_insularis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Arses_insularis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Alophoixus_affinis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
